id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
0,32,7200,3537,15801,3591
1,1,14400,3134,4146,3134
2,1,14400,454,3894,454
3,1,14400,779,4096,779
4,1,21900,1866,2,1866
5,1,14400,6622,14745,6618
6,1,14400,792,15458,792
7,1,14400,545,1974,545
8,1,14400,643,960,643
9,1,14400,3808,9856,3807
10,1,86399,8927,0,8150
11,1,14400,454,4061,454
12,1,14400,821,1776,821
13,2,86400,76580,0,76681
14,6,16200,5176,204,5028
15,1,14400,733,3460,733
16,1,14400,1537,4108,1537
17,1,14400,774,3716,774
18,1,36000,27965,1,27928
19,6,16200,9776,0,9230
20,1,14400,496,28,496
21,1,14400,587,5815,587
22,1,14400,0,631,0
23,1,14400,0,427,0
24,1,14400,614,1386,614
25,1,14400,6479,4816,6479
26,1,14400,9686,1301,9685
27,1,14400,753,2598,753
28,1,21900,1,1,1
29,1,14400,0,618,0
30,1,14400,635,892,635
31,1,14400,290,2058,290
32,1,14400,1,5636,1
33,6,900,109,5020,109
34,1,14400,8642,91,8639
35,1,14400,1989,31927,1994
36,1,14400,0,618,0
37,1,14400,859,49,859
38,1,14400,327,27,327
39,1,3600,2461,1,2732
40,1,14400,0,205,0
41,6,16200,3580,30,3568
42,1,14400,2,1978,2
43,6,900,99,9782,99
44,1,14400,8280,14196,8275
45,6,16200,1960,2536,1957
46,1,14400,1452,7102,1452
47,1,36600,599,0,391
48,1,14400,1069,2468,1069
49,1,14400,7641,3937,7630
50,1,14400,859,2529,859
51,1,14400,1,763,1
52,1,14400,2211,9750,2211
53,1,14400,1061,3257,1061
54,6,16200,1041,4835,1028
55,6,900,93,2513,93
56,1,14400,748,3298,748
57,1,14400,2,23238,2
58,1,14400,184,90,184
59,1,14400,426,3564,426
60,6,16200,4819,9148,4777
61,1,14400,928,1967,928
62,6,900,92,2097,92
63,6,900,113,10310,113
64,1,14400,3632,3125,3632
65,1,14400,391,3995,391
66,1,14400,686,51,686
67,1,14400,951,6267,951
68,1,14400,3334,2252,3334
69,1,14400,539,5082,539
70,1,14400,12446,28456,12453
71,1,14400,2,295,2
72,1,14400,959,119,959
73,1,14400,206,982,206
74,2,1200,206,84,213
75,6,900,98,5191,98
76,1,14400,4410,1544,4411
77,1,14400,3447,0,3434
78,1,14400,1,1054,1
79,1,14400,2171,11009,2171
80,1,14400,416,4641,416
81,1,14400,2,17795,2
82,1,14400,1,941,1
83,8,14400,4498,17,4540
84,1,14400,482,43,482
85,1,14400,1175,4465,1175
86,1,14400,2,355,2
87,1,14400,850,37,850
88,1,14400,628,1637,628
89,1,14400,0,1041,0
90,1,14400,573,3623,573
91,1,14400,0,4644,0
92,1,21900,1112,5,951
93,1,14400,0,910,0
94,1,14400,464,85,464
95,6,900,92,8968,92
96,1,7800,41,1,35
97,1,14400,4448,1720,4449
98,1,14400,0,398,0
99,1,14400,1744,6036,1744
100,1,21900,21905,1,21905
101,1,14400,1006,2,1006
102,1,14400,279,14996,279
103,1,14400,579,742,579
104,1,14400,8642,7565,8642
105,1,1200,150,17,104
106,6,900,101,5049,101
107,1,14400,0,167,0
108,1,14400,1301,4481,1301
109,1,14400,665,3624,665
110,1,14400,1075,2135,1075
111,1,14400,0,620,0
112,1,14400,0,123,0
113,1,14400,0,262,0
114,1,14400,426,5054,426
115,1,14400,14401,13312,14401
116,1,14400,2342,3423,2342
117,1,14400,1,2602,1
118,1,14400,447,1971,447
119,1,14400,599,3728,599
120,1,14400,928,5251,928
121,1,14400,993,2969,993
122,1,14400,1361,72,1361
123,1,14400,906,5698,906
124,1,14400,2387,3675,2386
125,1,14400,1299,5518,1299
126,1,14400,1433,4305,1433
127,1,14400,389,73,389
128,1,14400,526,2057,526
129,1,14400,526,13342,526
130,1,14400,645,2735,645
131,1,14400,439,2140,439
132,1,14400,96,741,96
133,1,14400,1578,7267,1578
134,1,14400,0,246,0
135,1,14400,0,755,0
136,6,900,94,8541,94
137,1,14400,1532,19018,1532
138,6,900,153,12620,153
139,1,14400,544,4971,544
140,1,14400,466,557,466
141,1,14400,159,2146,159
142,1,14400,2280,3820,2281
143,1,14400,420,3458,420
144,1,14400,1265,3573,1265
145,1,14400,13674,5128,13661
146,1,14400,845,1749,845
147,1,14400,1463,2257,1463
148,1,14400,1800,11289,1800
149,1,14400,2,815,2
150,1,14400,2,17284,2
151,1,14400,0,832,0
152,1,14400,4345,23251,4345
153,1,14400,764,2741,764
154,1,14400,1157,368,1157
155,1,14400,0,774,0
156,1,14400,4,482,4
157,6,16200,2125,21461,2125
158,1,14400,2269,16883,2269
159,1,14400,493,4908,493
160,1,14400,562,127,562
161,1,14400,0,121,0
162,1,14400,362,576,362
